Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.2840508806262231,0.5255511022044086,0.06230746016864175,0.14308989840904734,1.0,0.0,0.0,0.0,0.0,2013-03-01,28419.89071567595,2013-03-01
0.38835616438356163,0.5280561122244487,0.06277697247685632,0.14308989840904734,1.0,0.0,0.0,0.0,0.0,2013-03-08,26753.9170075057,2013-03-08
0.47729941291585126,0.5240480961923846,0.0632883465024714,0.14308989840904734,1.0,0.0,0.0,0.0,0.0,2013-03-15,26736.243736154353,2013-03-15
0.44031311154598823,0.5240480961923846,0.06390437136202354,0.14308989840904734,1.0,0.0,0.0,0.0,0.0,2013-03-22,26721.69924638203,2013-03-22
0.42827788649706455,0.5240480961923846,0.06452039721002234,0.14308989840904734,1.0,0.0,0.0,0.0,0.0,2013-03-29,26724.762256710666,2013-03-29
0.5469667318982387,0.5385771543086173,0.06513642305802092,0.1336975273145486,1.0,0.0,0.0,0.0,0.0,2013-04-05,26649.039176389735,2013-04-05
0.46330724070450097,0.5531062124248496,0.06575244890601994,0.1336975273145486,1.0,0.0,0.0,0.0,0.0,2013-04-12,26733.41194776713,2013-04-12
0.4220156555772994,0.5445891783567134,0.06575244890601994,0.1336975273145486,1.0,0.0,0.0,0.0,0.0,2013-04-19,26747.761955204212,2013-04-19
0.4914872798434442,0.535571142284569,0.06575244890601994,0.1336975273145486,1.0,0.0,0.0,0.0,0.0,2013-04-26,26748.472226450467,2013-04-26
0.5535225048923679,0.532565130260521,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-05-03,29631.260696952573,2013-05-03
0.6028375733855186,0.5365731462925851,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-05-10,29626.230313356333,2013-05-10
0.7051859099804305,0.569639278557114,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-05-17,29458.69923215633,2013-05-17
0.5803326810176125,0.625250501002004,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-05-24,29590.350826743364,2013-05-24
0.6122309197651663,0.6518036072144289,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-05-31,29581.777923868205,2013-05-31
0.680528375733855,0.6548096192384767,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-06-07,29516.604756034838,2013-06-07
0.7678082191780822,0.6508016032064126,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-06-14,29417.332207537107,2013-06-14
0.7098825831702543,0.6352705410821644,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-06-21,29418.13322529239,2013-06-21
0.7563600782778864,0.628256513026052,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-06-28,29421.32153408517,2013-06-28
0.8575342465753424,0.6132264529058116,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-07-05,29453.54667582099,2013-07-05
0.7924657534246575,0.5981963927855709,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-07-12,29460.43322082792,2013-07-12
0.8108610567514677,0.597695390781563,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-07-19,29455.27847454957,2013-07-19
0.8383561643835616,0.5996993987975952,-1.2460757815322974,-0.37176538240368023,1.0,0.0,0.0,0.0,0.0,2013-07-26,29453.54667582099,2013-07-26
0.5333659491193737,0.6588176352705408,0.6545786749359983,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-11-02,25043.74191864039,2012-11-02
0.42328767123287675,0.6508016032064126,0.6543616584395655,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-11-09,25403.207162330116,2012-11-09
0.46643835616438356,0.6402805611222444,0.6543283576613261,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-11-16,25419.60520070759,2012-11-16
0.44168297455968686,0.6392785571142285,0.6545400128214225,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-11-23,25403.207162330116,2012-11-23
0.386399217221135,0.629759519038076,0.6547516669930715,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-11-30,25392.29178056291,2012-11-30
0.4656555772994129,0.6092184368737474,0.6549633211647208,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-12-07,25419.60520070759,2012-12-07
0.44628180039138937,0.5836673346693386,0.6552864513965977,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-12-14,25403.002741679134,2012-12-14
0.4461839530332681,0.5536072144288575,0.656278436012947,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-12-21,25390.43865166572,2012-12-21
0.37201565557729943,0.5465931863727456,0.6572704216177432,0.45888441633122484,0.8986505870190045,0.0,0.0,0.0,0.0,2012-12-28,25370.612683875483,2012-12-28
0.3417808219178082,0.5611222444889779,0.6582624062340923,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-01-04,25416.123785083266,2013-01-04
0.3996086105675147,0.5706412825651304,0.6592543908504416,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-01-11,25422.301238057837,2013-01-11
0.42573385518591,0.5676352705410821,0.6597439360132891,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-01-18,25427.03916685047,2013-01-18
0.2793542074363992,0.5566132264529058,0.6600325051970464,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-01-25,25416.123785083266,2013-01-25
0.361839530332681,0.5726452905811623,0.6603210743808041,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-02-01,25411.385856290628,2013-02-01
0.30381604696673187,0.6417835671342684,0.6606096425761148,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-02-08,25415.58293494191,2013-02-08
0.3711350293542074,0.6723446893787575,0.6610681030588175,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-02-15,25437.641755116554,2013-02-15
0.3281800391389432,0.694889779559118,0.6619512893177664,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-02-22,25437.641755116554,2013-02-22
0.40880626223091976,0.7104208416833666,0.6628344765651619,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-03-01,25452.65312499307,2013-03-01
0.37367906066536205,0.6953907815631262,0.6637176628241106,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-03-08,25437.641755116554,2013-03-08
0.43904109589041096,0.6823647294589177,0.6645553983147303,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-03-15,25448.55713688376,2013-03-15
0.37778864970645787,0.6653306613226451,0.6652795029307392,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-03-22,25437.641755116554,2013-03-22
0.4181996086105675,0.6573146292585168,0.6660036075467484,0.45485911443358246,0.8986505870190045,0.0,0.0,0.0,0.0,2013-03-29,25426.49831670912,2013-03-29
0.4500978473581213,0.6467935871743484,0.6667277121627573,0.42706536323557603,0.8986505870190045,0.0,0.0,0.0,0.0,2013-04-05,25757.596806714162,2013-04-05
0.5817025440313112,0.6272545090180361,0.6674518177672131,0.42706536323557603,0.8986505870190045,0.0,0.0,0.0,0.0,2013-04-12,25391.963676660438,2013-04-12
0.5707436399217222,0.6032064128256514,0.6674518177672131,0.42706536323557603,0.8986505870190045,0.0,0.0,0.0,0.0,2013-04-19,25414.86182316512,2013-04-19
0.5156555772994129,0.5726452905811623,0.6674518177672131,0.42706536323557603,0.8986505870190045,0.0,0.0,0.0,0.0,2013-04-26,25504.311209026313,2013-04-26
0.5687866927592955,0.5611222444889779,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-05-03,28620.21620430992,2013-05-03
0.5960861056751467,0.5566132264529058,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-05-10,28633.08674954052,2013-05-10
0.613013698630137,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-05-17,28618.508718269615,2013-05-17
0.6768101761252446,0.5786573146292584,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-05-24,28567.444259840715,2013-05-24
0.6647749510763209,0.5881763527054107,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-05-31,28554.17315241941,2013-05-31
0.7120352250489236,0.5816633266533064,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-06-07,28494.65412555883,2013-06-07
0.7051859099804305,0.5811623246492985,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-06-14,28494.65412555883,2013-06-14
0.7063600782778864,0.5781563126252502,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-06-21,28494.65412555883,2013-06-21
0.7642857142857142,0.5846693386773545,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-06-28,28522.42307626265,2013-06-28
0.7784735812133072,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-07-05,28578.118654811686,2013-07-05
0.796771037181996,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-07-12,28618.313762398186,2013-07-12
0.8307240704500979,0.6337675350701402,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-07-19,28629.390168753096,2013-07-19
0.7643835616438356,0.6673346693386772,-1.2460757815322974,-0.37176538240368023,0.8986505870190045,0.0,0.0,0.0,0.0,2013-07-26,28509.317618389916,2013-07-26
0.4835616438356164,0.7505010020040079,0.1241361848304412,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-11-02,8812.60944445267,2012-11-02
0.3755381604696673,0.7389779559118235,0.12309385169105291,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-11-09,8800.066679478427,2012-11-09
0.4545988258317025,0.7364729458917836,0.12240235297506752,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-11-16,8810.847682582511,2012-11-16
0.40978473581213304,0.7545090180360721,0.12217863480821434,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-11-23,8822.716566302437,2012-11-23
0.35322896281800387,0.748496993987976,0.1219549156529145,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-11-30,8753.544823911932,2012-11-30
0.42084148727984344,0.725450901803607,0.12173119748606154,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-12-07,8822.716566302437,2012-12-07
0.38864970645792557,0.6998997995991985,0.12162393517524417,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-12-14,8822.716566302437,2012-12-14
0.3978473581213307,0.6733466933867733,0.12221540898908789,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-12-21,8822.716566302437,2012-12-21
0.2956947162426614,0.657815631262525,0.1228068828029314,0.3941920644048304,0.48099292546022404,0.0,0.0,0.0,0.0,2012-12-28,8615.943946795238,2012-12-28
0.2526418786692759,0.662324649298597,0.1233983566167749,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-01-04,8757.37477384031,2013-01-04
0.3465753424657534,0.6663326653306612,0.12398983043061862,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-01-11,8727.160225342544,2013-01-11
0.3644814090019569,0.6643286573146292,0.12460521873032504,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-01-18,8782.644671631571,2013-01-18
0.20430528375733856,0.6553106212424848,0.12523017223130872,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-01-25,8737.9650836539,2013-01-25
0.3108610567514677,0.6683366733466933,0.12585512573229263,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-02-01,8618.794185349423,2013-02-01
0.2318982387475538,0.7379759519038074,0.1264800792332761,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-02-08,8737.9650836539,2013-02-08
0.31389432485322893,0.7685370741482964,0.1268812888677857,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-02-15,8618.794185349423,2013-02-15
0.24628180039138942,0.7880761523046089,0.12672313735343965,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-02-22,8757.37477384031,2013-02-22
0.34745596868884543,0.8051102204408813,0.1265649858390936,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-03-01,8729.676214708348,2013-03-01
0.29863013698630136,0.7880761523046089,0.12640683432474753,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-03-08,8618.794185349423,2013-03-08
0.3859099804305284,0.7800601202404807,0.12647944168498393,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-03-15,8820.912257877682,2013-03-15
0.28806262230919766,0.7650300601202404,0.1271289472201227,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-03-22,8628.557971148915,2013-03-22
0.3694716242661448,0.7570140280561122,0.1277784517668148,0.3984090473452175,0.48099292546022404,0.0,0.0,0.0,0.0,2013-03-29,8800.066679478427,2013-03-29
0.3773972602739726,0.7424849699398797,0.12842795730195355,0.37636572742955726,0.48099292546022404,0.0,0.0,0.0,0.0,2013-04-05,8791.20169740619,2013-04-05
0.44031311154598823,0.722444889779559,0.12907746283709254,0.37636572742955726,0.48099292546022404,0.0,0.0,0.0,0.0,2013-04-12,8802.39897637988,2013-04-12
0.5129158512720156,0.7034068136272544,0.12907746283709254,0.37636572742955726,0.48099292546022404,0.0,0.0,0.0,0.0,2013-04-19,8804.579635377586,2013-04-19
0.47573385518591,0.6683366733466933,0.12907746283709254,0.37636572742955726,0.48099292546022404,0.0,0.0,0.0,0.0,2013-04-26,8805.99757182633,2013-04-26
0.5887475538160469,0.6528056112224447,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-05-03,31363.98504203593,2013-05-03
0.6152641878669276,0.6462925851703405,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-05-10,30352.335170746155,2013-05-10
0.5259295499021526,0.6603206412825651,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-05-17,31858.113814791745,2013-05-17
0.635225048923679,0.6618236472945891,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-05-24,26925.97051486492,2013-05-24
0.6143835616438356,0.6693386773547092,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-05-31,30604.302389080454,2013-05-31
0.6288649706457925,0.6613226452905809,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-06-07,27061.090827707405,2013-06-07
0.6200587084148728,0.662825651302605,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-06-14,27877.75426461064,2013-06-14
0.6319960861056751,0.6618236472945891,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-06-21,26921.532631939604,2013-06-21
0.7412915851272016,0.6653306613226451,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-06-28,25482.93013839605,2013-06-28
0.7076320939334638,0.6543086172344688,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-07-05,25551.085322059058,2013-07-05
0.7432485322896282,0.660821643286573,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-07-12,25480.739504109075,2013-07-12
0.7837573385518591,0.7219438877755509,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-07-19,25457.033246400093,2013-07-19
0.6930528375733854,0.7409819639278556,-1.2460757815322974,-0.37176538240368023,0.48099292546022404,0.0,0.0,0.0,0.0,2013-07-26,25589.091671066337,2013-07-26
0.39393346379647753,0.5671342685370742,0.7238087451674879,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-11-02,8089.368274561312,2012-11-02
0.4055772994129158,0.537575150300601,0.7245138567750706,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-11-09,8090.839443055264,2012-11-09
0.2936399217221135,0.5045090180360721,0.7251974459384452,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-11-16,8090.839443055264,2012-11-16
0.36291585127201564,0.4899799599198398,0.7258523375210946,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-11-23,8090.839443055264,2012-11-23
0.32896281800391386,0.4829659318637274,0.726507229103744,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-11-30,8090.839443055264,2012-11-30
0.3540117416829745,0.4514028056112225,0.7271621206863932,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-12-07,8090.839443055264,2012-12-07
0.2614481409001957,0.41633266533066116,0.7280411831446054,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-12-14,8094.688819830191,2012-12-14
0.2315068493150685,0.37374749498997994,0.7302652718446414,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-12-21,8106.0096389181535,2012-12-21
0.19559686888454011,0.3186372745490982,0.7324893595562303,0.18861414606095467,0.12082469539424184,0.0,0.0,0.0,0.0,2012-12-28,8130.58831803143,2012-12-28
0.10381604696673191,0.2815631262525049,0.7347134482562663,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-01-04,8163.851216462755,2013-01-04
0.19275929549902152,0.2429859719438876,0.7369375359678554,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-01-11,8130.766627443806,2013-01-11
0.10645792563600782,0.2089178356713426,0.7381154810654542,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-01-18,8185.478122997464,2013-01-18
0.23170254403131116,0.2004008016032064,0.7388749691174572,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-01-25,8704.81561165923,2013-01-25
0.2951076320939335,0.2635270541082164,0.7396344571694602,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-02-01,8771.960591667563,2013-02-01
0.26878669275929545,0.37174348697394777,0.7403939452214632,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-02-08,8763.93663211224,2013-02-08
0.22064579256360076,0.4604208416833666,0.7410985201023443,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-02-15,8780.512767828877,2013-02-15
0.249412915851272,0.5465931863727456,0.7416658115611976,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-02-22,8752.851303778425,2013-02-22
0.20469667318982387,0.5841683366733466,0.7422331030200506,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-03-01,8770.274583521616,2013-03-01
0.3382583170254403,0.5771543086172344,0.7428003954673505,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-03-08,8746.003524853868,2013-03-08
0.34383561643835614,0.5686372745490982,0.7430852421598393,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-03-15,8747.530758509545,2013-03-15
0.32886497064579256,0.569639278557114,0.7426639759479696,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-03-22,8747.530758509545,2013-03-22
0.32974559686888455,0.5676352705410821,0.7422427087476531,0.14721104082806208,0.12082469539424184,0.0,0.0,0.0,0.0,2013-03-29,8747.530758509545,2013-03-29
0.4130136986301369,0.5816633266533064,0.7418214425357836,0.13848955338317043,0.12082469539424184,0.0,0.0,0.0,0.0,2013-04-05,8746.003524853868,2013-04-05
0.3397260273972602,0.5861723446893785,0.741400176323914,0.13848955338317043,0.12082469539424184,0.0,0.0,0.0,0.0,2013-04-12,8746.003524853868,2013-04-12
0.3172211350293542,0.5666332665330662,0.741400176323914,0.13848955338317043,0.12082469539424184,0.0,0.0,0.0,0.0,2013-04-19,8747.530758509545,2013-04-19
0.3664383561643835,0.5490981963927855,0.741400176323914,0.13848955338317043,0.12082469539424184,0.0,0.0,0.0,0.0,2013-04-26,8749.001927003497,2013-04-26
0.4253424657534246,0.5516032064128256,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-05-03,9350.255570306037,2013-05-03
0.43708414872798435,0.569639278557114,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-05-10,9366.624838875507,2013-05-10
0.5401174168297456,0.6167334669338675,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-05-17,9480.331831112513,2013-05-17
0.4894324853228963,0.7074148296593186,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-05-24,9484.847143414507,2013-05-24
0.5158512720156555,0.7004008016032064,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-05-31,9483.67569343869,2013-05-31
0.5531311154598826,0.6778557114228456,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-06-07,9485.670061417095,2013-06-07
0.6418786692759295,0.6638276553106213,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-06-14,9559.485112253935,2013-06-14
0.6200587084148728,0.6332665330661322,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-06-21,9527.748340635168,2013-06-21
0.6501956947162426,0.6107214428857715,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-06-28,9564.546684289116,2013-06-28
0.6629158512720156,0.5836673346693386,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-07-05,9561.130674773793,2013-07-05
0.6817025440313111,0.5566132264529058,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-07-12,9351.936255791152,2013-07-12
0.661545988258317,0.5576152304609217,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-07-19,9351.936255791152,2013-07-19
0.6785714285714286,0.5561122244488976,-1.2460757815322974,-0.37176538240368023,0.12082469539424184,0.0,0.0,0.0,0.0,2013-07-26,9351.936255791152,2013-07-26
0.43542074363992167,0.6162324649298596,0.051124708925597506,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-11-02,13625.656100902643,2012-11-02
0.43708414872798435,0.5966933867735469,0.05155101621698677,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-11-09,13626.31767834851,2012-11-09
0.30009784735812134,0.5711422845691383,0.052010102386618184,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-11-16,13411.43251214288,2012-11-16
0.4081213307240704,0.5460921843687372,0.052512892738792116,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-11-23,11089.333260957188,2012-11-23
0.34853228962818006,0.5270541082164328,0.05301568210251939,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-11-30,10403.54184388273,2012-11-30
0.4009784735812133,0.4929859719438876,0.05351847245469332,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-12-07,10247.283670377677,2012-12-07
0.31262230919765166,0.4544088176352705,0.05409770237598566,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-12-14,10213.835474899606,2012-12-14
0.2533268101761252,0.3962925851703405,0.0551355716888815,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-12-21,10211.885152717156,2012-12-21
0.2547945205479452,0.3381763527054107,0.05617344100177735,0.15794517922177503,0.3156370604123477,0.0,0.0,0.0,0.0,2012-12-28,10204.021571582625,2012-12-28
0.04412915851272016,0.29759519038076143,0.05721131031467297,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-01-04,10229.215290212423,2013-01-04
0.1793542074363992,0.25551102204408815,0.05824917962756859,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-01-11,10217.214106206733,2013-01-11
0.022602739726027398,0.22144288577154314,0.058979355284834556,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-01-18,10229.215290212423,2013-01-18
0.12925636007827787,0.22795591182364716,0.05958645249140182,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-01-25,10229.215290212423,2013-01-25
0.29637964774951076,0.2790581162324648,0.06019355068641574,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-02-01,10199.748074826119,2013-02-01
0.27465753424657535,0.36072144288577146,0.06080064789298256,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-02-08,10211.885152717156,2013-02-08
0.24804305283757336,0.4263527054108216,0.061368435552212164,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-02-15,10211.885152717156,2013-02-15
0.2679060665362035,0.49448897795591185,0.061837947860426734,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-02-22,10218.32250884217,2013-02-22
0.21908023483365946,0.5255511022044086,0.06230746016864175,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-03-01,10217.71615841175,2013-03-01
0.3144814090019569,0.5280561122244487,0.06277697247685632,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-03-08,10216.757918029158,2013-03-08
0.3692759295499021,0.5240480961923846,0.0632883465024714,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-03-15,10212.32806502409,2013-03-15
0.3598825831702544,0.5240480961923846,0.06390437136202354,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-03-22,10212.32806502409,2013-03-22
0.3493150684931507,0.5240480961923846,0.06452039721002234,0.13379336783592105,0.3156370604123477,0.0,0.0,0.0,0.0,2013-03-29,10212.32806502409,2013-03-29
0.4947162426614481,0.5385771543086173,0.06513642305802092,0.12785125551083,0.3156370604123477,0.0,0.0,0.0,0.0,2013-04-05,10199.990763569962,2013-04-05
0.4246575342465754,0.5531062124248496,0.06575244890601994,0.12785125551083,0.3156370604123477,0.0,0.0,0.0,0.0,2013-04-12,10194.575810302775,2013-04-12
0.374559686888454,0.5445891783567134,0.06575244890601994,0.12785125551083,0.3156370604123477,0.0,0.0,0.0,0.0,2013-04-19,10193.669149138002,2013-04-19
0.43561643835616437,0.535571142284569,0.06575244890601994,0.12785125551083,0.3156370604123477,0.0,0.0,0.0,0.0,2013-04-26,10195.726751558848,2013-04-26
0.49070450097847357,0.532565130260521,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-05-03,12603.317588996777,2013-05-03
0.5557729941291585,0.5365731462925851,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-05-10,12602.146139020959,2013-05-10
0.6397260273972603,0.569639278557114,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-05-17,12627.505593757509,2013-05-17
