ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-12-14,15739.354629790967,5224.509306155447,33750.672470848294,15734.156052480694,15743.70821549413,4811.714065558775,4811.714065558775,4811.714065558775,0.0,0.0,0.0,0.0,0.0,0.0,4811.714065558775,4811.714065558775,4811.714065558775,0.0,0.0,0.0,20551.068695349742
2012-12-14,15739.354629790967,7170.39975004696,34448.96138730041,15734.156052480694,15743.70821549413,4811.714065558775,4811.714065558775,4811.714065558775,0.0,0.0,0.0,0.0,0.0,0.0,4811.714065558775,4811.714065558775,4811.714065558775,0.0,0.0,0.0,20551.068695349742
2012-12-14,15739.354629790967,7118.270726060454,35308.00085150017,15734.156052480694,15743.70821549413,4811.714065558775,4811.714065558775,4811.714065558775,0.0,0.0,0.0,0.0,0.0,0.0,4811.714065558775,4811.714065558775,4811.714065558775,0.0,0.0,0.0,20551.068695349742
2012-12-21,15743.704393607044,6393.4980904121185,34423.19108812049,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6769.578188014213,34692.92786043727,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6688.543220492811,34474.962148671744,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6869.415194272086,34514.25812172043,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,7146.419610640505,34134.88874364372,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6520.334818689835,35539.67613628812,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,5791.9450453488935,35038.62334941391,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6054.06810781889,35234.32618969141,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,7591.979217876067,34602.97410937913,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,5890.819587816265,34547.221125551434,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6801.876766446322,34680.51262269171,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6658.06528872521,35262.36809305632,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,5475.447709060136,34389.20374080857,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6390.871858316676,34881.328422129794,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6716.786909342036,35693.50937417596,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,8272.535016545851,34544.69831839856,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6529.845997348519,34779.503114540035,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6853.324956769929,34510.92361351942,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6642.819133188789,33581.253097323424,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6954.698875179038,34154.62266392842,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6579.720127692695,35811.016898276306,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6109.053712597464,34729.30480199956,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6086.522809297987,33982.81143393199,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,7027.612482657174,35702.263193332175,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,7175.595942576083,34973.431370918166,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,5813.755222451681,34668.17481808379,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6875.920993864577,34234.295335383635,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6731.293850585168,34315.63319732606,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6102.296121034529,35116.30969541113,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6868.668923597586,35621.64617864799,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6738.840281720445,35081.95086890897,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6474.569090912327,33914.43636364561,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,5880.500420826067,34633.204031822585,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6407.195302099385,34958.258210556756,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6280.941599674771,34938.675307685124,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6509.229329811211,34832.761361256365,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6928.168006010768,34007.19431340551,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,7124.639415095292,34604.30037513873,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,7056.666900417642,34178.46903120215,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6610.710613382623,34249.80806071126,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6908.58023904246,35383.315125464454,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6354.309770487185,35030.72822982924,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,5793.407255427194,35080.76411384471,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6302.18658867713,34851.30404466277,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-21,15743.704393607044,6288.325093130058,34750.842228740345,15737.395229398575,15748.869792813146,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,0.0,0.0,0.0,4909.065038726797,4909.065038726797,4909.065038726797,0.0,0.0,0.0,20652.76943233384
2012-12-28,15748.054157423123,5233.262801457112,31944.75410051316,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4269.790454359005,32776.10724888199,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5027.486252963658,31363.91812112837,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5519.709981355699,32824.397588703454,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4312.105231668881,33022.292577475084,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,3778.56197729803,32473.15406273584,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4212.169780431113,32605.767688247233,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4662.507099949673,32896.08565608107,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4962.709642735162,32113.86426600148,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,3848.8890609879268,32150.438244439953,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4358.609862533282,33781.28665469887,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4425.317715204917,33072.026022472724,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4750.72595032227,32978.1496515385,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5711.094834735039,33684.08708545132,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4874.090173312693,33502.05190152836,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5038.611101552324,33168.65020747437,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5538.435101718204,32967.51262357957,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4935.926499104696,33518.52850141312,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4173.221820008107,31776.771916878508,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,3679.548737552244,32265.874410873832,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5464.942511218633,32162.757065874466,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5189.554935530729,33294.67268170068,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4788.086435388553,33078.919279020054,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5315.805044898312,32356.878923643853,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5047.407313042906,31910.828641100165,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4923.095304785566,31681.16421296109,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4081.6019007260697,33329.748777545654,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4705.401292902636,32965.92043022598,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5247.449518420349,32997.33222865416,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4894.52798151261,32823.75771411311,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4287.455708642633,33035.202813836644,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4459.483949340328,32218.180579118078,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5582.738713969956,32714.641479215563,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5301.704737881108,32106.234438503547,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4418.723009561067,33268.59347591633,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4202.424015223018,33288.235863071975,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4756.1910312263035,32954.94658663428,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5023.904226128671,32679.67163936306,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4877.206519736986,32202.411545459818,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,5031.497490319068,32515.500470738203,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4687.8644891499725,32754.793523323446,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4850.959768012084,32215.585480231828,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,3398.0636323148005,32496.456517193466,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4273.902249952833,32872.753349715946,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2012-12-28,15748.054157423123,4475.996956073416,31695.599769134817,15740.53422816741,15754.36323326032,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,0.0,0.0,0.0,3056.4124208085,3056.4124208085,3056.4124208085,0.0,0.0,0.0,18804.466578231622
2013-01-04,15752.4039212392,2491.238607160138,29484.107074619085,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2588.1349137681214,30535.07298972649,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1140.9687066762035,29736.480446086607,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1866.104435316339,29571.330964616373,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2297.7625237989614,29791.66001757849,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2131.2983408293653,30368.803088049997,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
