Store,Date,IsHoliday
33,2013-04-05,False
33,2013-04-12,False
33,2013-04-19,False
33,2013-04-26,False
33,2013-05-03,False
33,2013-05-10,False
33,2013-05-17,False
33,2013-05-24,False
33,2013-05-31,False
33,2013-06-07,False
33,2013-06-14,False
33,2013-06-21,False
33,2013-06-28,False
33,2013-07-05,False
33,2013-07-12,False
33,2013-07-19,False
33,2013-07-26,False
34,2012-11-02,False
34,2012-11-09,False
34,2012-11-16,False
34,2012-11-23,True
34,2012-11-30,False
34,2012-12-07,False
34,2012-12-14,False
34,2012-12-21,False
34,2012-12-28,True
34,2013-01-04,False
34,2013-01-11,False
34,2013-01-18,False
34,2013-01-25,False
34,2013-02-01,False
34,2013-02-08,True
34,2013-02-15,False
34,2013-02-22,False
34,2013-03-01,False
34,2013-03-08,False
34,2013-03-15,False
34,2013-03-22,False
34,2013-03-29,False
34,2013-04-05,False
34,2013-04-12,False
34,2013-04-19,False
34,2013-04-26,False
34,2013-05-03,False
34,2013-05-10,False
34,2013-05-17,False
34,2013-05-24,False
34,2013-05-31,False
34,2013-06-07,False
34,2013-06-14,False
34,2013-06-21,False
34,2013-06-28,False
34,2013-07-05,False
34,2013-07-12,False
34,2013-07-19,False
34,2013-07-26,False
35,2012-11-02,False
35,2012-11-09,False
35,2012-11-16,False
35,2012-11-23,True
35,2012-11-30,False
35,2012-12-07,False
35,2012-12-14,False
35,2012-12-21,False
35,2012-12-28,True
35,2013-01-04,False
35,2013-01-11,False
35,2013-01-18,False
35,2013-01-25,False
35,2013-02-01,False
35,2013-02-08,True
35,2013-02-15,False
35,2013-02-22,False
35,2013-03-01,False
35,2013-03-08,False
35,2013-03-15,False
35,2013-03-22,False
35,2013-03-29,False
35,2013-04-05,False
35,2013-04-12,False
35,2013-04-19,False
35,2013-04-26,False
35,2013-05-03,False
35,2013-05-10,False
35,2013-05-17,False
35,2013-05-24,False
35,2013-05-31,False
35,2013-06-07,False
35,2013-06-14,False
35,2013-06-21,False
35,2013-06-28,False
35,2013-07-05,False
35,2013-07-12,False
35,2013-07-19,False
35,2013-07-26,False
36,2012-11-02,False
36,2012-11-09,False
36,2012-11-16,False
36,2012-11-23,True
36,2012-11-30,False
36,2012-12-07,False
36,2012-12-14,False
36,2012-12-21,False
36,2012-12-28,True
36,2013-01-04,False
36,2013-01-11,False
36,2013-01-18,False
36,2013-01-25,False
36,2013-02-01,False
36,2013-02-08,True
36,2013-02-15,False
36,2013-02-22,False
36,2013-03-01,False
36,2013-03-08,False
36,2013-03-15,False
36,2013-03-22,False
36,2013-03-29,False
36,2013-04-05,False
36,2013-04-12,False
36,2013-04-19,False
36,2013-04-26,False
36,2013-05-03,False
36,2013-05-10,False
36,2013-05-17,False
36,2013-05-24,False
36,2013-05-31,False
36,2013-06-07,False
36,2013-06-14,False
36,2013-06-21,False
36,2013-06-28,False
36,2013-07-05,False
36,2013-07-12,False
36,2013-07-19,False
36,2013-07-26,False
37,2012-11-02,False
37,2012-11-09,False
37,2012-11-16,False
37,2012-11-23,True
37,2012-11-30,False
37,2012-12-07,False
37,2012-12-14,False
37,2012-12-21,False
37,2012-12-28,True
37,2013-01-04,False
37,2013-01-11,False
37,2013-01-18,False
37,2013-01-25,False
37,2013-02-01,False
37,2013-02-08,True
37,2013-02-15,False
37,2013-02-22,False
37,2013-03-01,False
37,2013-03-08,False
37,2013-03-15,False
37,2013-03-22,False
37,2013-03-29,False
37,2013-04-05,False
37,2013-04-12,False
37,2013-04-19,False
37,2013-04-26,False
37,2013-05-03,False
37,2013-05-10,False
37,2013-05-17,False
37,2013-05-24,False
37,2013-05-31,False
37,2013-06-07,False
37,2013-06-14,False
37,2013-06-21,False
37,2013-06-28,False
37,2013-07-05,False
37,2013-07-12,False
37,2013-07-19,False
37,2013-07-26,False
38,2012-11-02,False
38,2012-11-09,False
38,2012-11-16,False
38,2012-11-23,True
38,2012-11-30,False
38,2012-12-07,False
38,2012-12-14,False
38,2012-12-21,False
38,2012-12-28,True
38,2013-01-04,False
38,2013-01-11,False
38,2013-01-18,False
38,2013-01-25,False
38,2013-02-01,False
38,2013-02-08,True
38,2013-02-15,False
38,2013-02-22,False
38,2013-03-01,False
38,2013-03-08,False
38,2013-03-15,False
38,2013-03-22,False
38,2013-03-29,False
38,2013-04-05,False
38,2013-04-12,False
38,2013-04-19,False
38,2013-04-26,False
38,2013-05-03,False
38,2013-05-10,False
38,2013-05-17,False
38,2013-05-24,False
38,2013-05-31,False
38,2013-06-07,False
38,2013-06-14,False
38,2013-06-21,False
38,2013-06-28,False
38,2013-07-05,False
38,2013-07-12,False
38,2013-07-19,False
38,2013-07-26,False
39,2012-11-02,False
39,2012-11-09,False
39,2012-11-16,False
39,2012-11-23,True
39,2012-11-30,False
39,2012-12-07,False
39,2012-12-14,False
39,2012-12-21,False
39,2012-12-28,True
39,2013-01-04,False
39,2013-01-11,False
39,2013-01-18,False
39,2013-01-25,False
39,2013-02-01,False
39,2013-02-08,True
39,2013-02-15,False
39,2013-02-22,False
39,2013-03-01,False
39,2013-03-08,False
39,2013-03-15,False
39,2013-03-22,False
39,2013-03-29,False
39,2013-04-05,False
39,2013-04-12,False
39,2013-04-19,False
39,2013-04-26,False
39,2013-05-03,False
39,2013-05-10,False
39,2013-05-17,False
39,2013-05-24,False
39,2013-05-31,False
39,2013-06-07,False
39,2013-06-14,False
39,2013-06-21,False
39,2013-06-28,False
39,2013-07-05,False
39,2013-07-12,False
39,2013-07-19,False
39,2013-07-26,False
40,2012-11-02,False
40,2012-11-09,False
40,2012-11-16,False
40,2012-11-23,True
40,2012-11-30,False
40,2012-12-07,False
40,2012-12-14,False
40,2012-12-21,False
40,2012-12-28,True
40,2013-01-04,False
40,2013-01-11,False
40,2013-01-18,False
40,2013-01-25,False
40,2013-02-01,False
40,2013-02-08,True
40,2013-02-15,False
40,2013-02-22,False
40,2013-03-01,False
40,2013-03-08,False
40,2013-03-15,False
40,2013-03-22,False
40,2013-03-29,False
40,2013-04-05,False
40,2013-04-12,False
40,2013-04-19,False
40,2013-04-26,False
40,2013-05-03,False
40,2013-05-10,False
40,2013-05-17,False
40,2013-05-24,False
40,2013-05-31,False
40,2013-06-07,False
40,2013-06-14,False
40,2013-06-21,False
40,2013-06-28,False
40,2013-07-05,False
40,2013-07-12,False
40,2013-07-19,False
40,2013-07-26,False
41,2012-11-02,False
41,2012-11-09,False
41,2012-11-16,False
41,2012-11-23,True
41,2012-11-30,False
41,2012-12-07,False
41,2012-12-14,False
41,2012-12-21,False
41,2012-12-28,True
41,2013-01-04,False
41,2013-01-11,False
41,2013-01-18,False
41,2013-01-25,False
41,2013-02-01,False
41,2013-02-08,True
41,2013-02-15,False
41,2013-02-22,False
41,2013-03-01,False
41,2013-03-08,False
41,2013-03-15,False
41,2013-03-22,False
41,2013-03-29,False
41,2013-04-05,False
41,2013-04-12,False
41,2013-04-19,False
41,2013-04-26,False
41,2013-05-03,False
41,2013-05-10,False
41,2013-05-17,False
41,2013-05-24,False
41,2013-05-31,False
41,2013-06-07,False
41,2013-06-14,False
41,2013-06-21,False
41,2013-06-28,False
41,2013-07-05,False
41,2013-07-12,False
41,2013-07-19,False
41,2013-07-26,False
42,2012-11-02,False
42,2012-11-09,False
42,2012-11-16,False
42,2012-11-23,True
42,2012-11-30,False
42,2012-12-07,False
42,2012-12-14,False
42,2012-12-21,False
42,2012-12-28,True
42,2013-01-04,False
42,2013-01-11,False
42,2013-01-18,False
42,2013-01-25,False
42,2013-02-01,False
42,2013-02-08,True
42,2013-02-15,False
42,2013-02-22,False
42,2013-03-01,False
42,2013-03-08,False
42,2013-03-15,False
42,2013-03-22,False
42,2013-03-29,False
42,2013-04-05,False
42,2013-04-12,False
42,2013-04-19,False
42,2013-04-26,False
42,2013-05-03,False
42,2013-05-10,False
42,2013-05-17,False
42,2013-05-24,False
42,2013-05-31,False
42,2013-06-07,False
42,2013-06-14,False
42,2013-06-21,False
42,2013-06-28,False
42,2013-07-05,False
42,2013-07-12,False
42,2013-07-19,False
42,2013-07-26,False
43,2012-11-02,False
43,2012-11-09,False
43,2012-11-16,False
43,2012-11-23,True
43,2012-11-30,False
43,2012-12-07,False
43,2012-12-14,False
43,2012-12-21,False
43,2012-12-28,True
43,2013-01-04,False
43,2013-01-11,False
43,2013-01-18,False
43,2013-01-25,False
43,2013-02-01,False
43,2013-02-08,True
43,2013-02-15,False
43,2013-02-22,False
43,2013-03-01,False
43,2013-03-08,False
43,2013-03-15,False
43,2013-03-22,False
43,2013-03-29,False
43,2013-04-05,False
43,2013-04-12,False
43,2013-04-19,False
43,2013-04-26,False
43,2013-05-03,False
43,2013-05-10,False
43,2013-05-17,False
43,2013-05-24,False
43,2013-05-31,False
43,2013-06-07,False
43,2013-06-14,False
43,2013-06-21,False
43,2013-06-28,False
43,2013-07-05,False
43,2013-07-12,False
43,2013-07-19,False
43,2013-07-26,False
44,2012-11-02,False
44,2012-11-09,False
44,2012-11-16,False
44,2012-11-23,True
44,2012-11-30,False
44,2012-12-07,False
44,2012-12-14,False
44,2012-12-21,False
44,2012-12-28,True
44,2013-01-04,False
44,2013-01-11,False
44,2013-01-18,False
44,2013-01-25,False
44,2013-02-01,False
44,2013-02-08,True
44,2013-02-15,False
44,2013-02-22,False
44,2013-03-01,False
44,2013-03-08,False
44,2013-03-15,False
44,2013-03-22,False
44,2013-03-29,False
44,2013-04-05,False
44,2013-04-12,False
44,2013-04-19,False
44,2013-04-26,False
44,2013-05-03,False
44,2013-05-10,False
44,2013-05-17,False
44,2013-05-24,False
44,2013-05-31,False
44,2013-06-07,False
44,2013-06-14,False
44,2013-06-21,False
44,2013-06-28,False
44,2013-07-05,False
44,2013-07-12,False
44,2013-07-19,False
44,2013-07-26,False
45,2012-11-02,False
45,2012-11-09,False
45,2012-11-16,False
45,2012-11-23,True
45,2012-11-30,False
45,2012-12-07,False
45,2012-12-14,False
45,2012-12-21,False
45,2012-12-28,True
45,2013-01-04,False
45,2013-01-11,False
45,2013-01-18,False
45,2013-01-25,False
45,2013-02-01,False
45,2013-02-08,True
45,2013-02-15,False
45,2013-02-22,False
45,2013-03-01,False
45,2013-03-08,False
45,2013-03-15,False
45,2013-03-22,False
45,2013-03-29,False
45,2013-04-05,False
45,2013-04-12,False
45,2013-04-19,False
45,2013-04-26,False
45,2013-05-03,False
45,2013-05-10,False
45,2013-05-17,False
45,2013-05-24,False
45,2013-05-31,False
45,2013-06-07,False
45,2013-06-14,False
45,2013-06-21,False
45,2013-06-28,False
45,2013-07-05,False
45,2013-07-12,False
45,2013-07-19,False
45,2013-07-26,False
