P,Q,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
8,8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
8,8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
8,9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
8,9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
8,9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
8,10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1031.072126467924,-1070.6519348665004
8,10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
8,10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
9,1,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1037.072126467924,-1086.5468869661445
9,1,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,1,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,2,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
9,2,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
9,2,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
9,3,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1031.072126467924,-1070.6519348665004
9,3,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
9,3,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
9,4,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1037.072126467924,-1086.5468869661445
9,4,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1039.072126467924,-1091.8452043326924
9,4,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,5,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
9,5,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
9,6,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
9,6,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1031.072126467924,-1070.6519348665004
9,7,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
9,7,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
9,7,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1037.072126467924,-1086.5468869661445
9,8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1039.072126467924,-1091.8452043326924
9,8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1041.072126467924,-1097.1435216992404
9,8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
9,9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
9,9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
9,9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1037.072126467924,-1086.5468869661445
9,10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1039.072126467924,-1091.8452043326924
9,10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1041.072126467924,-1097.1435216992404
9,10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1043.072126467924,-1102.4418390657886
10,1,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,1,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,1,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1031.072126467924,-1070.6519348665004
10,2,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
10,2,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
10,2,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1037.072126467924,-1086.5468869661445
10,3,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1039.072126467924,-1091.8452043326924
10,3,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1041.072126467924,-1097.1435216992404
10,3,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1043.072126467924,-1102.4418390657886
10,4,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1045.072126467924,-1107.7401564323366
10,4,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,4,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1031.072126467924,-1070.6519348665004
10,5,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
10,5,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
10,5,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1037.072126467924,-1086.5468869661445
10,6,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1039.072126467924,-1091.8452043326924
10,6,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1041.072126467924,-1097.1435216992404
10,6,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1043.072126467924,-1102.4418390657886
10,7,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1045.072126467924,-1107.7401564323366
10,7,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1047.072126467924,-1113.0384737988848
10,8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1031.072126467924,-1070.6519348665004
10,8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
10,9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
10,9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1037.072126467924,-1086.5468869661445
10,10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1039.072126467924,-1091.8452043326924
10,10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1041.072126467924,-1097.1435216992404
