P,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
7,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1011.0721264679239,-1017.66876120102
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
